index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
0,0291,0292,"[0.8881756663322449, 0.7655009627342224, 0.9161908626556396, 0.5663082599639893, 0.8734440207481384, 0.8862288594245911, 0.7910653352737427, 0.8592342138290405, 0.7954244017601013, 0.7293844223022461, 0.8036085963249207, 0.8619921207427979, 0.8880758285522461, 0.783176064491272, 0.7332887649536133, 0.7915242910385132, 0.7062769532203674, 0.0, 0.53410404920578, 0.8926728963851929, 0.7654703855514526, 0.9198464751243591, 0.3949224352836609, 0.8871474266052246, 0.889646589756012, 0.8548438549041748, 0.8888200521469116, 0.8676248788833618, 0.8009827733039856, 0.7258738279342651, 0.7112746834754944, 0.8196491003036499, 0.7974292039871216, 0.190476194024086, 0.5056410431861877]",0.7452950477600098,1.179441483145638e-06,5.960617954769987e-07,59202.0,0.03888801112771034
0,0280,0259,"[0.7575826644897461, 0.6148379445075989, 0.785262405872345, 0.272586464881897, 0.8809934854507446, 0.8673714399337769, 0.9105680584907532, 0.7016018033027649, 0.8991106748580933, 0.9008389115333557, 0.8619228005409241, 0.6677018404006958, 0.9466236233711243, 0.7058485150337219, 0.8330350518226624, 0.7137165665626526, 0.8891245722770691, 0.684684693813324, 0.2602989375591278, 0.7640968561172485, 0.6096486449241638, 0.695716381072998, 0.3025858700275421, 0.8441410660743713, 0.8484514355659485, 0.8967464566230774, 0.6464105844497681, 0.8808397650718689, 0.910203218460083, 0.7066502571105957, 0.8516630530357361, 0.7050359845161438, 0.8843051195144653, 0.5199999809265137, 0.23670457303524017]",0.7273402810096741,1.1545844245119952e-06,1.355968635152749e-07,1.0,0.5675849914550781
0,0279,0285,"[0.8998650908470154, 0.8064520955085754, 0.8228469491004944, 0.3286907970905304, 0.9038694500923157, 0.9271160960197449, 0.9192267656326294, 0.8179128766059875, 0.9088984727859497, 0.8954411149024963, 0.7853842973709106, 0.8364249467849731, 0.9250572323799133, 0.809969425201416, 0.7528089880943298, 0.7942887544631958, 0.8616512417793274, 0.6666666865348816, 0.5130548477172852, 0.9014434218406677, 0.8061240911483765, 0.8489069938659668, 0.3096774220466614, 0.8904539346694946, 0.91909259557724, 0.9222792387008667, 0.8189006447792053, 0.8875513672828674, 0.8801065683364868, 0.8242937326431274, 0.7696643471717834, 0.8068251013755798, 0.8531061410903931, 0.5093167424201965, 0.5362387299537659]",0.7902745008468628,1.1510368267408921e-06,7.226176990116073e-07,114564.0,0.012947735376656055
0,0261,0299,"[0.7906715869903564, 0.6417282819747925, 0.7253611087799072, 0.33897003531455994, 0.8730038404464722, 0.8417583703994751, 0.707417368888855, 0.4046233892440796, 0.8790066838264465, 0.8533474802970886, 0.8406909704208374, 0.8680586218833923, 0.9432682394981384, 0.5965583324432373, 0.7827905416488647, 0.684625506401062, 0.8640389442443848, 0.30399999022483826, 0.11419159919023514, 0.7846786379814148, 0.629903256893158, 0.6791935563087463, 0.4231274724006653, 0.853838324546814, 0.825046181678772, 0.7494035959243774, 0.4466511607170105, 0.8702221512794495, 0.8337250351905823, 0.6901217699050903, 0.815666913986206, 0.5773700475692749, 0.8408352732658386, 0.4883720874786377, 0.22767294943332672]",0.6797125935554504,1.2114994660805678e-06,2.3907870172479306e-07,74.0,0.297702819108963
1,0264,0274,"[0.9040768146514893, 0.8307409882545471, 0.9009992480278015, 0.5536231994628906, 0.9010893106460571, 0.9125959873199463, 0.9281262755393982, 0.8873505592346191, 0.9121759533882141, 0.8889421820640564, 0.8497825264930725, 0.8634410500526428, 0.9402264356613159, 0.8847818374633789, 0.843805193901062, 0.8214084506034851, 0.8682422041893005, 0.44117647409439087, 0.6205450892448425, 0.9026215672492981, 0.8246580958366394, 0.8960317969322205, 0.4599156081676483, 0.8884872198104858, 0.9124659895896912, 0.9273696541786194, 0.8544753193855286, 0.9165191650390625, 0.8966643214225769, 0.8789564967155457, 0.8256880640983582, 0.8227033615112305, 0.875428318977356, 0.8059701323509216, 0.5588893890380859]",0.8285707831382751,1.154389678958978e-06,7.847574465813523e-07,127658.0,0.005974492523819208
1,0289,0298,"[0.787083625793457, 0.6482480764389038, 0.9145521521568298, 0.45704659819602966, 0.8930879235267639, 0.8900353312492371, 0.9130043983459473, 0.8739076256752014, 0.9077328443527222, 0.9032761454582214, 0.8741664886474609, 0.8304319977760315, 0.9467101693153381, 0.7694412469863892, 0.8381502628326416, 0.8161543011665344, 0.9037647843360901, 0.5299145579338074, 0.5285171270370483, 0.7790820002555847, 0.6471211314201355, 0.8804700970649719, 0.6492048501968384, 0.8892702460289001, 0.8997634053230286, 0.92665034532547, 0.8455544710159302, 0.921001672744751, 0.9089469313621521, 0.8553516864776611, 0.8458022475242615, 0.8374581933021545, 0.8973254561424255, 0.465753436088562, 0.6143298149108887]",0.8025231957435608,1.1786000868596602e-06,1.5734151759261295e-07,44.0,0.4329424500465393
1,0286,0299,"[0.7500678896903992, 0.5827239751815796, 0.8871238827705383, 0.6995419263839722, 0.8095588088035583, 0.7821991443634033, 0.9021178483963013, 0.8331762552261353, 0.8858563303947449, 0.902640700340271, 0.8717762231826782, 0.7925036549568176, 0.9167479872703552, 0.7679905295372009, 0.838361382484436, 0.8512110710144043, 0.8783552050590515, 0.5197740197181702, 0.4868949353694916, 0.7583401799201965, 0.5917485356330872, 0.909014880657196, 0.501116931438446, 0.7896392941474915, 0.8000710606575012, 0.9076637029647827, 0.8442442417144775, 0.8728671669960022, 0.8735564351081848, 0.7783573865890503, 0.8157532215118408, 0.779574453830719, 0.8730796575546265, 0.4262295067310333, 0.504410445690155]",0.7709797024726868,1.1856142236865708e-06,1.4291053673787246e-07,1.0,0.5390205383300781
1,0274,0270,"[0.890442430973053, 0.788719117641449, 0.921661376953125, 0.34810125827789307, 0.8781476616859436, 0.9025529623031616, 0.918081521987915, 0.7978454828262329, 0.8602891564369202, 0.8103696703910828, 0.8969711065292358, 0.8631671071052551, 0.9506020545959473, 0.7502737045288086, 0.7335354089736938, 0.7044917345046997, 0.871451735496521, 0.4000000059604645, 0.5535774230957031, 0.8939968943595886, 0.7950243949890137, 0.8986677527427673, 0.2710280418395996, 0.8887921571731567, 0.9099901914596558, 0.9158253073692322, 0.8351566195487976, 0.8657894730567932, 0.8439835906028748, 0.8018655776977539, 0.803132951259613, 0.7533952593803406, 0.8702406883239746, 0.5348837375640869, 0.5776772499084473]",0.7799923419952393,1.19367928164138e-06,8.076435733528342e-07,96705.0,0.016076182946562767
1,0278,0293,"[0.6950711011886597, 0.5356394052505493, 0.8100487589836121, 0.1521972119808197, 0.8252581357955933, 0.8221089243888855, 0.87571120262146, 0.6625937223434448, 0.8245833516120911, 0.8126286864280701, 0.8454440832138062, 0.784956157207489, 0.9354564547538757, 0.6309134364128113, 0.8020460605621338, 0.7674698829650879, 0.8324580192565918, 0.5, 0.3303944170475006, 0.6899259090423584, 0.5225886702537537, 0.7618374228477478, 0.12296227365732193, 0.8246159553527832, 0.8291410803794861, 0.8674339652061462, 0.6895635724067688, 0.8087607622146606, 0.7793851494789124, 0.6494958400726318, 0.7442863583564758, 0.8010645508766174, 0.8504488468170166, 0.29230770468711853, 0.2653128206729889]",0.6841173768043518,1.1633160283963662e-06,5.872163910680683e-08,0.0,1.232742190361023
1,0282,0260,"[0.8940377235412598, 0.7805759906768799, 0.9387716054916382, 0.5001528859138489, 0.8753579258918762, 0.9003952145576477, 0.8696262836456299, 0.7308720946311951, 0.842843770980835, 0.7998900413513184, 0.8865289092063904, 0.8468058705329895, 0.9470768570899963, 0.6645232439041138, 0.7642543911933899, 0.6990740895271301, 0.8734961748123169, 0.4583333432674408, 0.36777251958847046, 0.897773802280426, 0.7866474986076355, 0.9267948865890503, 0.4863112270832062, 0.8722255825996399, 0.8999568819999695, 0.8642184734344482, 0.6811970472335815, 0.8394174575805664, 0.8172934651374817, 0.6931179761886597, 0.780310869216919, 0.7139516472816467, 0.8824806809425354, 0.025974025949835777, 0.35322195291519165]",0.747465193271637,1.1729764537449228e-06,8.429603326476354e-07,134102.0,0.007685220800340176
1,0268,0260,"[0.9046058058738708, 0.8052156567573547, 0.9574033617973328, 0.7782069444656372, 0.8985456824302673, 0.9208675622940063, 0.9022968411445618, 0.8611111044883728, 0.8596788644790649, 0.853125810623169, 0.9102516174316406, 0.8300704956054688, 0.9501002430915833, 0.8051456809043884, 0.8035226464271545, 0.7956521511077881, 0.8712626695632935, 0.7543859481811523, 0.525469183921814, 0.9066365361213684, 0.8094031810760498, 0.9440820813179016, 0.6619870662689209, 0.8952314853668213, 0.9127722978591919, 0.8967371582984924, 0.7884278297424316, 0.8629637360572815, 0.8700265288352966, 0.8142309784889221, 0.8110883235931396, 0.8186452984809875, 0.8786196708679199, 0.6551724076271057, 0.4295003414154053]",0.8269269466400146,1.1836058320113807e-06,9.89975319498626e-07,131536.0,0.0013212281046435237
1,0275,0262,"[0.7643927335739136, 0.6467097997665405, 0.9074735045433044, 0.48439180850982666, 0.8722854256629944, 0.8876124620437622, 0.9288060069084167, 0.8914338946342468, 0.8934346437454224, 0.8899567723274231, 0.8779181241989136, 0.804564893245697, 0.9431695342063904, 0.8181638121604919, 0.8855996131896973, 0.8622950911521912, 0.8759015202522278, 0.4587155878543854, 0.5491470098495483, 0.7778666615486145, 0.655135452747345, 0.9210444688796997, 0.35691317915916443, 0.8760530352592468, 0.8798922300338745, 0.9369855523109436, 0.8866380453109741, 0.8964704275131226, 0.9163655042648315, 0.8107054829597473, 0.8827118873596191, 0.8096415400505066, 0.8899545669555664, 0.38926175236701965, 0.5886706709861755]",0.7918937802314758,1.1870392881974112e-06,1.1042745029499201e-07,1.0,0.614686906337738
1,0293,0302,"[0.8277021646499634, 0.7189341187477112, 0.8776358366012573, 0.5345501899719238, 0.8935590982437134, 0.9071464538574219, 0.9200887084007263, 0.8180159330368042, 0.8998565077781677, 0.8241876363754272, 0.800696849822998, 0.8626760840415955, 0.9416884779930115, 0.8740644454956055, 0.8790647983551025, 0.8369077444076538, 0.8759493827819824, 0.5675675868988037, 0.5945355296134949, 0.8159573078155518, 0.7055891156196594, 0.8649961352348328, 0.472168892621994, 0.8796720504760742, 0.9075567126274109, 0.9318293333053589, 0.8238584995269775, 0.9037886261940002, 0.875998318195343, 0.8650773167610168, 0.8724184632301331, 0.8365494012832642, 0.8874222040176392, 0.5652173757553101, 0.6501677632331848]",0.8089455962181091,1.150840034824796e-06,2.1273861250392656e-07,656.0,0.29545196890830994
1,0280,0266,"[0.7909017205238342, 0.6463000178337097, 0.8153348565101624, 0.2378854602575302, 0.8722553849220276, 0.838018000125885, 0.9019823670387268, 0.8049024939537048, 0.900921106338501, 0.9020202159881592, 0.74799644947052, 0.7742694616317749, 0.9475610256195068, 0.7753919959068298, 0.8341255784034729, 0.8491107225418091, 0.8902478218078613, 0.652482271194458, 0.31513261795043945, 0.81209397315979, 0.6587352156639099, 0.9194615483283997, 0.2778641879558563, 0.8787646293640137, 0.8659496307373047, 0.9144554138183594, 0.867132842540741, 0.891600489616394, 0.8929039239883423, 0.779841423034668, 0.8463992476463318, 0.8081263899803162, 0.8840748071670532, 0.4892086386680603, 0.4392131567001343]",0.763504683971405,1.1495002354422468e-06,1.9823031038868066e-07,30.0,0.34526684880256653
1,0274,0261,"[0.7633700370788574, 0.669009804725647, 0.83193039894104, 0.5925925970077515, 0.8775885105133057, 0.8797593116760254, 0.9235641956329346, 0.9007436633110046, 0.9172998666763306, 0.9272687435150146, 0.8614540696144104, 0.8460133671760559, 0.9395864605903625, 0.8644418716430664, 0.9065486192703247, 0.8767002820968628, 0.8696715831756592, 0.1538461595773697, 0.5173852443695068, 0.7692511677742004, 0.6619954705238342, 0.801604688167572, 0.4995083510875702, 0.8894238471984863, 0.8939770460128784, 0.930962324142456, 0.8753249049186707, 0.918445885181427, 0.9270877242088318, 0.8811907768249512, 0.8788121938705444, 0.848209798336029, 0.8998649716377258, 0.41304346919059753, 0.5914357900619507]",0.7942546606063843,1.1752864566005883e-06,1.3498184614491038e-07,0.0,0.531080424785614
1,0302,0303,"[0.7201557755470276, 0.6130306124687195, 0.8356309533119202, 0.4433121085166931, 0.8356267213821411, 0.84148770570755, 0.9083120226860046, 0.7757932543754578, 0.8693817257881165, 0.8695451617240906, 0.8201117515563965, 0.7250293493270874, 0.923250138759613, 0.8268097639083862, 0.7416399717330933, 0.7012848258018494, 0.868299663066864, 0.5190839767456055, 0.43119722604751587, 0.7161022424697876, 0.6090573668479919, 0.8476336002349854, 0.3364839255809784, 0.8338804244995117, 0.8497761487960815, 0.9141148924827576, 0.8336645364761353, 0.8950688242912292, 0.9035999178886414, 0.8518215417861938, 0.8615577220916748, 0.8038277626037598, 0.8798392415046692, 0.4693877696990967, 0.557201623916626]",0.7551999688148499,1.1859818869197625e-06,8.084088420901026e-08,0.0,0.9448022842407227
1,0286,0294,"[0.8984256982803345, 0.7863367795944214, 0.874469518661499, 0.20507995784282684, 0.9045207500457764, 0.9190531969070435, 0.9053807854652405, 0.8514946699142456, 0.9056205153465271, 0.8343153595924377, 0.8512396812438965, 0.8128892779350281, 0.9292592406272888, 0.7692773342132568, 0.7745633125305176, 0.7296587824821472, 0.8767707943916321, 0.40816327929496765, 0.4580239951610565, 0.901508092880249, 0.7882486581802368, 0.8660692572593689, 0.09962406009435654, 0.9026455879211426, 0.923173725605011, 0.9103319644927979, 0.8145943284034729, 0.9027450084686279, 0.8575152158737183, 0.7213053703308105, 0.7730208039283752, 0.7946428656578064, 0.8516103625297546, 0.2641509473323822, 0.46834415197372437]",0.7581163644790649,1.1639908734650817e-06,9.904165381158236e-07,173172.0,0.0
1,0266,0290,"[0.7640294432640076, 0.6051028370857239, 0.8720932602882385, 0.231278657913208, 0.8866872787475586, 0.8693490624427795, 0.8297643065452576, 0.7409170866012573, 0.8739081025123596, 0.8869202733039856, 0.5610634088516235, 0.8168649673461914, 0.9349086880683899, 0.675728976726532, 0.5440336465835571, 0.7503671050071716, 0.856779932975769, 0.5769230723381042, 0.3873845040798187, 0.7592034935951233, 0.5990724563598633, 0.9186409711837769, 0.37744641304016113, 0.8749451041221619, 0.8624264597892761, 0.8706782460212708, 0.8369835615158081, 0.8557317852973938, 0.8946123719215393, 0.7171602249145508, 0.6835650205612183, 0.7104851603507996, 0.8414422273635864, 0.2970639169216156, 0.39340534806251526]",0.718770444393158,1.2009179499727907e-06,1.1725423831876469e-07,6.0,0.636214017868042
1,0264,0265,"[0.9128432273864746, 0.8185672760009766, 0.8844349384307861, 0.41843971610069275, 0.8902295827865601, 0.9161887168884277, 0.9240767359733582, 0.8855085372924805, 0.9183703064918518, 0.89207923412323, 0.8116857409477234, 0.8484968543052673, 0.9160657525062561, 0.847184419631958, 0.8174976706504822, 0.8576309680938721, 0.8764650821685791, 0.6507936716079712, 0.6533018946647644, 0.9119216203689575, 0.8164339661598206, 0.8713973164558411, 0.529629647731781, 0.891973614692688, 0.9233125448226929, 0.9278740286827087, 0.8728917241096497, 0.9091174602508545, 0.8834230303764343, 0.8578352332115173, 0.8062639832496643, 0.8372372388839722, 0.8675985932350159, 0.15625, 0.6111111044883728]",0.8118323087692261,1.1871603646795847e-06,8.124877695081523e-07,113550.0,0.0071701062843203545
1,0273,0294,"[0.9016938209533691, 0.790187418460846, 0.8838019371032715, 0.23374612629413605, 0.8851483464241028, 0.9163633584976196, 0.8962845802307129, 0.8243364095687866, 0.8911917209625244, 0.7774962186813354, 0.8420310020446777, 0.8472114205360413, 0.9092457294464111, 0.6674743890762329, 0.7150740623474121, 0.747940719127655, 0.8476300239562988, 0.5199999809265137, 0.4834761321544647, 0.9027474522590637, 0.7907364368438721, 0.8528925776481628, 0.13469387590885162, 0.8982422947883606, 0.9314049482345581, 0.8998496532440186, 0.7940031290054321, 0.8636707067489624, 0.8009163737297058, 0.6706792712211609, 0.698740541934967, 0.7995254993438721, 0.8568323254585266, 0.42105263471603394, 0.48120301961898804]",0.7536435723304749,1.1358839628883288e-06,9.047436151377042e-07,156117.0,0.0025304940063506365
2,0293,0285,"[0.9041818380355835, 0.8224248886108398, 0.8356000185012817, 0.23563218116760254, 0.9001326560974121, 0.9231109023094177, 0.911138117313385, 0.8465712666511536, 0.9136626124382019, 0.8076351284980774, 0.8040650486946106, 0.844287633895874, 0.9282705783843994, 0.8370189666748047, 0.8546234369277954, 0.80661940574646, 0.8463611602783203, 0.5860465168952942, 0.5601056814193726, 0.9016444087028503, 0.8122408390045166, 0.8693239092826843, 0.18764302134513855, 0.9042748212814331, 0.923879861831665, 0.9176170825958252, 0.850760281085968, 0.9000680446624756, 0.8450428247451782, 0.8224523663520813, 0.8171454668045044, 0.8271954655647278, 0.860028862953186, 0.6356589198112488, 0.5727878212928772]",0.7947214841842651,1.1538496664798004e-06,7.602759524161229e-07,116210.0,0.0194507148116827
2,0271,0286,"[0.9020758867263794, 0.7878456115722656, 0.8868420124053955, 0.6350424885749817, 0.9169326424598694, 0.9150007367134094, 0.9183806777000427, 0.8765757083892822, 0.8776470422744751, 0.8065608143806458, 0.8847789168357849, 0.837550699710846, 0.9515472054481506, 0.8004041314125061, 0.8404414057731628, 0.8208168745040894, 0.8799383044242859, 0.6952789425849915, 0.43015286326408386, 0.9061408638954163, 0.7970715165138245, 0.9318902492523193, 0.6638738512992859, 0.9125352501869202, 0.9133362770080566, 0.9189086556434631, 0.8785135746002197, 0.8708493113517761, 0.7899581789970398, 0.8224183320999146, 0.7883321046829224, 0.8060941696166992, 0.8851622939109802, 0.7107601165771484, 0.4428716003894806]",0.8200722932815552,1.1816194955827086e-06,9.39902861318842e-07,117268.0,0.004751010797917843
