index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
12,0062,0065,"[0.6249121427536011, 0.4757249057292938, 0.6687452793121338, 0.31454452872276306, 0.6906071305274963, 0.7269337177276611, 0.6109967827796936, 0.02059168554842472, 0.618069589138031, 0.5597519874572754, 0.5949431657791138, 0.3432157635688782, 0.7460237741470337, 0.6598111391067505, 0.6896375417709351, 0.48074179887771606, 0.6090441942214966, 0.20938627421855927, 0.27447831630706787, 0.6020975112915039, 0.4573325216770172, 0.641640841960907, 0.06998158246278763, 0.7388756275177002, 0.7649115920066833, 0.6405432224273682, 0.11990111321210861, 0.6527314782142639, 0.5542739033699036, 0.45935001969337463, 0.3581601679325104, 0.24981412291526794, 0.5332474112510681, 0.017699114978313446, 0.23833127319812775]",0.4862014651298523,1.000000238418579,1.2843181139032822e-05,0,0.5523736476898193,0.5211044549942017,5.0
13,0292,0042,"[0.697609007358551, 0.502998948097229, 0.794796884059906, 0.21417222917079926, 0.7500714063644409, 0.7800259590148926, 0.803037166595459, 0.6138984560966492, 0.7789195775985718, 0.6721068024635315, 0.5602959394454956, 0.7651488184928894, 0.8886744976043701, 0.6615430116653442, 0.6338797807693481, 0.4177970588207245, 0.7358343601226807, 0.20930232107639313, 0.3609837293624878, 0.7131943106651306, 0.5091155767440796, 0.7576466202735901, 0.17988716065883636, 0.7154489159584045, 0.7599920630455017, 0.8178980350494385, 0.6079838275909424, 0.7991670966148376, 0.7017964124679565, 0.6125072836875916, 0.5953488349914551, 0.4994259476661682, 0.6444864869117737, 0.2769230902194977, 0.2893233001232147]",0.6091783046722412,1.0018752813339233,0.06602286547422409,0,0.15361498296260834,0.16289304196834564,5.0
14,0327,0065,"[0.5980000495910645, 0.47287124395370483, 0.5333588719367981, 0.10024154931306839, 0.6951422095298767, 0.7263893485069275, 0.5798735022544861, 0.01431215275079012, 0.5568151473999023, 0.4972439706325531, 0.4850369095802307, 0.6186476349830627, 0.8281756639480591, 0.7037590742111206, 0.703544557094574, 0.5391891598701477, 0.6148260831832886, 0.10788381844758987, 0.3301100432872772, 0.6109486222267151, 0.4717390239238739, 0.46294310688972473, 0.10507632046937943, 0.679204523563385, 0.7331179976463318, 0.5727476477622986, 0.0089838532730937, 0.5260787606239319, 0.453529417514801, 0.5872740149497986, 0.49334338307380676, 0.11487481743097305, 0.5854690074920654, 0.0, 0.3016204833984375]",0.46892493963241577,1.000000238418579,1.2843181139032822e-05,0,0.2853424847126007,1.1237486600875854,5.0
15,0042,0062,"[0.688555121421814, 0.49737903475761414, 0.8398509621620178, 0.48897796869277954, 0.7838565111160278, 0.800504744052887, 0.8192194700241089, 0.744660496711731, 0.8162996172904968, 0.8014274835586548, 0.7052972912788391, 0.558901846408844, 0.8522576093673706, 0.6666666865348816, 0.7146829962730408, 0.4931343197822571, 0.7439773082733154, 0.4663677215576172, 0.42930668592453003, 0.6678140759468079, 0.49048858880996704, 0.7730460166931152, 0.4828685224056244, 0.7841164469718933, 0.8072523474693298, 0.8188011050224304, 0.7660002112388611, 0.8167076110839844, 0.8478537201881409, 0.7100566625595093, 0.6707829236984253, 0.7403531670570374, 0.7156609296798706, 0.24193547666072845, 0.404922217130661]",0.6757137775421143,1.0015958547592163,0.03836491331458092,0,0.5275324583053589,0.17359574139118195,5.0
16,0432,0003,"[0.6779966354370117, 0.518582284450531, 0.7623007893562317, 0.1717267483472824, 0.768767237663269, 0.8086183071136475, 0.7983788251876831, 0.5018979907035828, 0.8391432762145996, 0.8543917536735535, 0.6968133449554443, 0.6437666416168213, 0.8397201895713806, 0.6785010099411011, 0.7161684632301331, 0.696090817451477, 0.7134343981742859, 0.5348837375640869, 0.1474296748638153, 0.6596149206161499, 0.5002042055130005, 0.7889716625213623, 0.2304394394159317, 0.7015650868415833, 0.8036698698997498, 0.8621337413787842, 0.6196856498718262, 0.8321076035499573, 0.8219869136810303, 0.6755319237709045, 0.5624832510948181, 0.6967930197715759, 0.6449906229972839, 0.14977973699569702, 0.2531055808067322]",0.6334764361381531,1.0030105113983154,0.04869445413351059,0,0.0165464598685503,0.48075708746910095,5.0
17,0435,0455,"[0.7124128341674805, 0.5921762585639954, 0.776343047618866, 0.22531293332576752, 0.7226900458335876, 0.8256212472915649, 0.9060800075531006, 0.766575813293457, 0.7690873742103577, 0.7539703249931335, 0.800000011920929, 0.7465089559555054, 0.9225175380706787, 0.700423538684845, 0.800000011920929, 0.6423576474189758, 0.8475475311279297, 0.40740740299224854, 0.38805970549583435, 0.71071457862854, 0.5979714393615723, 0.7871270775794983, 0.35755813121795654, 0.7267884016036987, 0.8491726517677307, 0.9014135599136353, 0.7785631418228149, 0.7433047294616699, 0.7488406300544739, 0.7978333234786987, 0.811946451663971, 0.6034387350082397, 0.8458277583122253, 0.27053138613700867, 0.5585501790046692]",0.6969906687736511,1.0027239322662354,0.08547281473875046,0,0.032763656228780746,0.11582919955253601,5.0
18,0398,0003,"[0.6674078106880188, 0.5108720660209656, 0.8256498575210571, 0.48029330372810364, 0.7770682573318481, 0.7976638078689575, 0.8367031812667847, 0.7093009352684021, 0.7530282139778137, 0.8162091374397278, 0.7355047464370728, 0.6456488966941833, 0.800000011920929, 0.5737355351448059, 0.6123800277709961, 0.45440956950187683, 0.6547186970710754, 0.4117647111415863, 0.2218441665172577, 0.6559094190597534, 0.4959065616130829, 0.8408976197242737, 0.43062201142311096, 0.7456293702125549, 0.7586935758590698, 0.8084266781806946, 0.7169811129570007, 0.7645019292831421, 0.7746862769126892, 0.5397442579269409, 0.586436927318573, 0.34354838728904724, 0.7148047089576721, 0.4888888895511627, 0.2550618052482605]",0.6344268918037415,0.9996098279953003,0.060401543974876404,0,0.09486746788024902,0.16310448944568634,5.0
19,0130,0398,"[0.6490476131439209, 0.5122102499008179, 0.5852120518684387, 0.2739981412887573, 0.7833229899406433, 0.779538631439209, 0.7755755186080933, 0.21171507239341736, 0.7517807483673096, 0.7506874203681946, 0.7410897016525269, 0.7836329936981201, 0.8775545358657837, 0.6697866916656494, 0.7881683707237244, 0.754423201084137, 0.8020942211151123, 0.15267175436019897, 0.08627742528915405, 0.6523162722587585, 0.5069366693496704, 0.6832370758056641, 0.28076255321502686, 0.7776269316673279, 0.752046525478363, 0.8146682381629944, 0.3649294972419739, 0.8054881691932678, 0.8272888660430908, 0.736785888671875, 0.7423600554466248, 0.698867917060852, 0.8216296434402466, 0.0, 0.30287206172943115]",0.6141887307167053,0.9993314146995544,0.030238520354032516,0,0.26120471954345703,0.3663331866264343,5.0
20,0130,0455,"[0.6735295653343201, 0.531403660774231, 0.6676163673400879, 0.43658536672592163, 0.744080126285553, 0.7875683307647705, 0.8437175750732422, 0.5399132966995239, 0.8674717545509338, 0.8987915515899658, 0.6263425946235657, 0.6628873944282532, 0.8879824876785278, 0.8016579747200012, 0.8450839519500732, 0.7447172999382019, 0.8545743227005005, 0.30000001192092896, 0.4966517984867096, 0.6774192452430725, 0.5384789109230042, 0.6332946419715881, 0.4551365375518799, 0.7672600150108337, 0.8285930752754211, 0.8492136001586914, 0.5519454479217529, 0.8368782997131348, 0.8766641616821289, 0.8202834725379944, 0.8634146451950073, 0.8305084705352783, 0.8181242346763611, 0.012820512987673283, 0.4434824287891388]",0.6861169338226318,0.9968037009239197,0.02554672211408615,0,0.717851459980011,0.07314322143793106,5.0
21,0221,0019,"[0.6602360606193542, 0.4965727925300598, 0.8695276379585266, 0.44350823760032654, 0.7963369488716125, 0.778831958770752, 0.8875316977500916, 0.7089427709579468, 0.7548995614051819, 0.7369685173034668, 0.8492516279220581, 0.7121425867080688, 0.8843477964401245, 0.6866520643234253, 0.6085636019706726, 0.7275015711784363, 0.757917582988739, 0.1463414579629898, 0.40011531114578247, 0.6544964909553528, 0.49997228384017944, 0.8426182270050049, 0.5519461631774902, 0.7942095398902893, 0.7714952826499939, 0.8730667233467102, 0.7010553479194641, 0.8409798741340637, 0.8469361066818237, 0.7210010290145874, 0.8189399838447571, 0.7486950159072876, 0.8363469839096069, 0.2409638613462448, 0.3307253122329712]",0.6851325035095215,1.0043712854385376,0.05363403633236885,0,0.21938548982143402,0.16014038026332855,5.0
22,0003,0426,"[0.6790096759796143, 0.5126258134841919, 0.7645279765129089, 0.3392523229122162, 0.7464205622673035, 0.8121165037155151, 0.8223999738693237, 0.5825385451316833, 0.7824804782867432, 0.783414900302887, 0.7469287514686584, 0.6286417841911316, 0.8508590459823608, 0.6410117745399475, 0.666460394859314, 0.6618075966835022, 0.7819883823394775, 0.2539682686328888, 0.22613683342933655, 0.6301344633102417, 0.48115289211273193, 0.6525397896766663, 0.1275797337293625, 0.7445656061172485, 0.7806540131568909, 0.6837572455406189, 0.3331228792667389, 0.7006242871284485, 0.6946374177932739, 0.5725451707839966, 0.5901745557785034, 0.7082630395889282, 0.7287915945053101, 0.32758620381355286, 0.2557077705860138]",0.6084122061729431,0.9986567497253418,0.05030214041471481,0,0.06475213915109634,0.3919886350631714,5.0
23,0327,0062,"[0.6753012537956238, 0.5238664150238037, 0.7343155145645142, 0.19819819927215576, 0.7375574111938477, 0.8381131887435913, 0.7750422954559326, 0.5488594770431519, 0.8096703886985779, 0.6620689630508423, 0.6656290292739868, 0.7573187351226807, 0.879569947719574, 0.5924909114837646, 0.7477864623069763, 0.6688488721847534, 0.6711932420730591, 0.5303030014038086, 0.21899735927581787, 0.6649740934371948, 0.5255126953125, 0.645595133304596, 0.3499999940395355, 0.7365749478340149, 0.8267725110054016, 0.7502553462982178, 0.412777304649353, 0.7215784192085266, 0.6496350169181824, 0.5960239171981812, 0.7553290128707886, 0.7406103014945984, 0.6941162943840027, 0.37254902720451355, 0.19410187005996704]",0.6249010562896729,1.0000550746917725,0.04795359820127487,0,0.11399177461862564,0.3054793179035187,5.0
24,0402,0003,"[0.6631032824516296, 0.4947330057621002, 0.8235153555870056, 0.5592718124389648, 0.6822931170463562, 0.7225075960159302, 0.8447461724281311, 0.7410667538642883, 0.6896776556968689, 0.8259895443916321, 0.5451114773750305, 0.4557863473892212, 0.8218045830726624, 0.5106329917907715, 0.6788111329078674, 0.424042284488678, 0.709010660648346, 0.18478260934352875, 0.2768794298171997, 0.6210170984268188, 0.4779590666294098, 0.7596697807312012, 0.5927234888076782, 0.6441813707351685, 0.7321971654891968, 0.8077887892723083, 0.6825058460235596, 0.43820491433143616, 0.559364378452301, 0.5743421912193298, 0.3652282655239105, 0.27718549966812134, 0.6586161851882935, 0.0, 0.3173099756240845]",0.5760588645935059,1.0109431743621826,0.06909085810184479,0,0.09265980869531631,0.3818911910057068,5.0
25,0164,0327,"[0.602648138999939, 0.4837968647480011, 0.47956719994544983, 0.17068645358085632, 0.6848125457763672, 0.7530392408370972, 0.708591878414154, 0.09725523740053177, 0.5348242521286011, 0.4584599733352661, 0.6321616172790527, 0.49985960125923157, 0.8424621224403381, 0.6163886785507202, 0.665742814540863, 0.591087818145752, 0.7109273076057434, 0.03750000149011612, 0.21106821298599243, 0.6263265609741211, 0.4994431734085083, 0.4959220290184021, 0.4385416805744171, 0.6227013468742371, 0.7313545942306519, 0.7653781771659851, 0.4373595714569092, 0.7370007634162903, 0.6309148073196411, 0.6651162505149841, 0.7285787463188171, 0.5028653144836426, 0.7460043430328369, 0.032786883413791656, 0.10671722888946533]",0.5299397706985474,1.000000238418579,1.2843181139032822e-05,0,0.07965551316738129,1.068992018699646,5.0
26,0398,0455,"[0.6455650925636292, 0.5432056188583374, 0.3961740732192993, 0.23410695791244507, 0.7880871891975403, 0.7969579100608826, 0.8103989958763123, 0.2784544825553894, 0.7241007089614868, 0.7444279193878174, 0.6033554673194885, 0.6828844547271729, 0.8564148545265198, 0.7098782658576965, 0.8022868037223816, 0.7399650812149048, 0.6674367189407349, 0.4585987329483032, 0.33464565873146057, 0.6700427532196045, 0.5438684225082397, 0.49424654245376587, 0.34716981649398804, 0.7662091851234436, 0.7564223408699036, 0.8073635101318359, 0.3871293365955353, 0.7695455551147461, 0.7825192809104919, 0.7002509832382202, 0.6539082527160645, 0.7239101529121399, 0.6965591311454773, 0.1485714316368103, 0.24685342609882355]",0.6089004278182983,0.9962879419326782,0.0641472190618515,0,0.18431204557418823,0.0990530475974083,5.0
27,0292,0398,"[0.6231471300125122, 0.4901759922504425, 0.5555555820465088, 0.19168704748153687, 0.7986111044883728, 0.7978965044021606, 0.7976725101470947, 0.21818579733371735, 0.6961934566497803, 0.7157360315322876, 0.6906552314758301, 0.7553808689117432, 0.8851507902145386, 0.6840416193008423, 0.7931216955184937, 0.7520325183868408, 0.815388023853302, 0.3976608216762543, 0.12603938579559326, 0.6609011292457581, 0.49523618817329407, 0.6884404420852661, 0.24946922063827515, 0.7584699392318726, 0.7581689357757568, 0.7982302308082581, 0.37801188230514526, 0.7723730802536011, 0.6909547448158264, 0.7355273962020874, 0.7598799467086792, 0.5309992432594299, 0.7823036909103394, 0.2222222238779068, 0.28742116689682007]",0.6100839972496033,1.0019855499267578,0.018978897482156754,0,0.5421785712242126,0.3544059097766876,5.0
28,0042,0221,"[0.6433534026145935, 0.47401806712150574, 0.8019411563873291, 0.41662049293518066, 0.8090507388114929, 0.7980800867080688, 0.8175791501998901, 0.741118848323822, 0.8277113437652588, 0.8638073801994324, 0.6881308555603027, 0.7692061066627502, 0.9023430943489075, 0.5835393071174622, 0.7617834210395813, 0.7392900586128235, 0.816514790058136, 0.4939759075641632, 0.11610487103462219, 0.6533703804016113, 0.4831129312515259, 0.7702235579490662, 0.5428200960159302, 0.7607770562171936, 0.8013914227485657, 0.7100462317466736, 0.6002985835075378, 0.8178402185440063, 0.8288742899894714, 0.6596214175224304, 0.7935022115707397, 0.6199575662612915, 0.7637742757797241, 0.39669421315193176, 0.11433447152376175]",0.6680231094360352,0.9985611438751221,0.062278397381305695,0,0.08635766804218292,0.22041639685630798,5.0
29,0221,0130,"[0.6302258372306824, 0.504935622215271, 0.6623753905296326, 0.21325209736824036, 0.7166560888290405, 0.7771089673042297, 0.8515656590461731, 0.645194947719574, 0.8383605480194092, 0.8354052901268005, 0.750609278678894, 0.666979968547821, 0.8529338836669922, 0.6579330563545227, 0.6871098875999451, 0.552878201007843, 0.7505797743797302, 0.41860464215278625, 0.23364870250225067, 0.6014148592948914, 0.4959093928337097, 0.4627569913864136, 0.08819206058979034, 0.7244702577590942, 0.7876996397972107, 0.7168725728988647, 0.43530744314193726, 0.7748094797134399, 0.8167781829833984, 0.5927010178565979, 0.7234249711036682, 0.6297376155853271, 0.6932796835899353, 0.0476190485060215, 0.11653543263673782]",0.5986818671226501,1.0076407194137573,0.054003071039915085,0,0.110867440700531,0.4087964594364166,5.0
30,0299,0398,"[0.6146509647369385, 0.4390130639076233, 0.7460375428199768, 0.3414355218410492, 0.6983441710472107, 0.7469571828842163, 0.7756612300872803, 0.5826771855354309, 0.7102040648460388, 0.6781609058380127, 0.6338000893592834, 0.615687906742096, 0.842273473739624, 0.5454338192939758, 0.4929698705673218, 0.3683333396911621, 0.7233462333679199, 0.1945945918560028, 0.29118362069129944, 0.6120246052742004, 0.43978214263916016, 0.703885018825531, 0.4568965435028076, 0.7549949288368225, 0.7613850235939026, 0.8502187132835388, 0.7360100150108337, 0.7455610036849976, 0.7813363075256348, 0.6450960636138916, 0.7818134427070618, 0.44385963678359985, 0.7755924463272095, 0.1428571492433548, 0.2528586983680725]",0.5978553295135498,1.000000238418579,1.2843181139032822e-05,0,0.005175624508410692,1.0103939771652222,5.0
31,0423,0062,"[0.6579447388648987, 0.4980115592479706, 0.7685298919677734, 0.3413516581058502, 0.7774454951286316, 0.8089900016784668, 0.8502581715583801, 0.6704288721084595, 0.7329743504524231, 0.7789075374603271, 0.7182198762893677, 0.28161779046058655, 0.8413017988204956, 0.6641116142272949, 0.8354137539863586, 0.6159909963607788, 0.782998263835907, 0.39461883902549744, 0.3805970251560211, 0.6573848128318787, 0.5114272236824036, 0.689728856086731, 0.28041714429855347, 0.7294580936431885, 0.771166205406189, 0.8182413578033447, 0.5744888186454773, 0.7709341645240784, 0.7832167744636536, 0.5793540477752686, 0.5636998414993286, 0.7397820353507996, 0.7704236507415771, 0.1882352977991104, 0.3655714988708496]",0.6340926289558411,0.9988774061203003,0.011373615823686123,0,0.8221260905265808,0.09237027913331985,5.0
32,0435,0042,"[0.6776134371757507, 0.5291071534156799, 0.6834604740142822, 0.19416853785514832, 0.7386508584022522, 0.7462606430053711, 0.7603620290756226, 0.5163810849189758, 0.8219792246818542, 0.752328634262085, 0.5181347131729126, 0.6258956789970398, 0.8569102883338928, 0.6534951329231262, 0.6101237535476685, 0.5103969573974609, 0.700952410697937, 0.12903225421905518, 0.3108677268028259, 0.6661943793296814, 0.5109026432037354, 0.5547161102294922, 0.18599717319011688, 0.6940209269523621, 0.7433446049690247, 0.7583559155464172, 0.46094536781311035, 0.8022162914276123, 0.8131764531135559, 0.6122410297393799, 0.6546888947486877, 0.6989426612854004, 0.6562433242797852, 0.29629629850387573, 0.2324897050857544]",0.5907683372497559,1.002231478691101,0.05552896857261658,0,0.1802246868610382,0.23497633635997772,5.0
33,0221,0292,"[0.6347262263298035, 0.48993760347366333, 0.6004473567008972, 0.28397873044013977, 0.765641987323761, 0.7838718891143799, 0.8049954175949097, 0.5080044865608215, 0.7961133122444153, 0.7222967743873596, 0.6081017255783081, 0.7330508232116699, 0.8466524481773376, 0.6581072807312012, 0.7966728210449219, 0.5767894387245178, 0.7843180298805237, 0.4938271641731262, 0.1456310749053955, 0.6190564036369324, 0.4925573766231537, 0.5001999139785767, 0.24563154578208923, 0.7449392676353455, 0.7947439551353455, 0.6651066541671753, 0.3333333432674408, 0.6592391133308411, 0.5793068408966064, 0.6303820013999939, 0.6844602823257446, 0.4841795563697815, 0.7389217615127563, 0.302325576543808, 0.12400245666503906]",0.5894728302955627,0.9999708533287048,0.026387633755803108,0,0.17028288543224335,0.7205165028572083,5.0
