index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
0,0398,0426,"[0.9030364751815796, 0.8088994026184082, 0.9281691908836365, 0.6160849928855896, 0.90782231092453, 0.902127206325531, 0.9225334525108337, 0.8762617111206055, 0.9076418280601501, 0.8969171643257141, 0.892996609210968, 0.8195672631263733, 0.9269771575927734, 0.8692888617515564, 0.8727082014083862, 0.8523533344268799, 0.8776502013206482, 0.4754098355770111, 0.6072874665260315, 0.9029831290245056, 0.8078186511993408, 0.9172009825706482, 0.537980318069458, 0.9107598662376404, 0.8528777360916138, 0.9234610199928284, 0.8646721839904785, 0.9005556702613831, 0.8885816931724548, 0.8603291511535645, 0.8726871013641357, 0.8368136286735535, 0.8655508160591125, 0.522522509098053, 0.5537576675415039]",0.8252081274986267,1.1506162991281599e-06,4.7507774070254527e-07,35176.0,0.06756509840488434
0,0415,0399,"[0.7209027409553528, 0.5812781453132629, 0.7067279815673828, 0.48938825726509094, 0.869380533695221, 0.8399256467819214, 0.7443609237670898, 0.3952174186706543, 0.717644453048706, 0.7164400219917297, 0.7054352164268494, 0.8473939299583435, 0.9346915483474731, 0.695197343826294, 0.7484328150749207, 0.4889368712902069, 0.8239594101905823, 0.013333333656191826, 0.23135359585285187, 0.6802886724472046, 0.543639600276947, 0.47052106261253357, 0.06654082238674164, 0.8761377930641174, 0.8608592748641968, 0.6412495970726013, 0.3781994581222534, 0.6689878702163696, 0.599844217300415, 0.498116135597229, 0.536456823348999, 0.18830768764019012, 0.8091634511947632, 0.0, 0.2042706459760666]",0.579788088798523,1.1851801673401496e-06,1.1558998380678531e-07,0.0,0.703603208065033
0,0392,0396,"[0.9050454497337341, 0.8278965353965759, 0.8422608971595764, 0.5290519595146179, 0.9031744599342346, 0.9228931665420532, 0.93506920337677, 0.9078583717346191, 0.9165135025978088, 0.8588736653327942, 0.8462138772010803, 0.8736842274665833, 0.939396858215332, 0.8672398924827576, 0.8367737531661987, 0.8661870360374451, 0.8977063894271851, 0.6428571343421936, 0.5119341611862183, 0.9088005423545837, 0.8309473395347595, 0.8394472002983093, 0.6447017192840576, 0.9158477187156677, 0.9324286580085754, 0.9283137917518616, 0.9048720002174377, 0.9182863831520081, 0.8885428309440613, 0.8941059112548828, 0.8754619359970093, 0.8574135303497314, 0.8929462432861328, 0.5074626803398132, 0.5577211380004883]",0.8322266340255737,1.1728869822036359e-06,8.846115520100284e-07,122984.0,0.0007996822823770344
0,0419,0416,"[0.9114904999732971, 0.8373468518257141, 0.8873951435089111, 0.24223601818084717, 0.8983299136161804, 0.9261470437049866, 0.928053617477417, 0.9068537950515747, 0.9110374450683594, 0.8407286405563354, 0.8631665706634521, 0.8944566249847412, 0.9280820488929749, 0.8061639666557312, 0.855818510055542, 0.8164834976196289, 0.8743307590484619, 0.75, 0.5761006474494934, 0.9136185646057129, 0.8359906673431396, 0.8840791583061218, 0.4872521162033081, 0.9023990631103516, 0.9283192157745361, 0.9372041821479797, 0.8915059566497803, 0.9142381548881531, 0.8788288235664368, 0.8871743679046631, 0.83340984582901, 0.7990893721580505, 0.8827529549598694, 0.6804123520851135, 0.6219449043273926]",0.8266412019729614,1.1765514500439167e-06,7.890806159593922e-07,106528.0,0.009499483741819859
0,0399,0421,"[0.8311970829963684, 0.7039250135421753, 0.7421462535858154, 0.28874388337135315, 0.878989040851593, 0.8686404228210449, 0.8155339956283569, 0.602749228477478, 0.8665879368782043, 0.902166485786438, 0.6911447048187256, 0.853188693523407, 0.9442805051803589, 0.7701367139816284, 0.8132820129394531, 0.8247213959693909, 0.8770877122879028, 0.08421052992343903, 0.2844686508178711, 0.8160902261734009, 0.6659299731254578, 0.6916765570640564, 0.1422736495733261, 0.9009878635406494, 0.9032069444656372, 0.7805588841438293, 0.5552251935005188, 0.8537870049476624, 0.8671644926071167, 0.555915117263794, 0.676593542098999, 0.7199496626853943, 0.8896862864494324, 0.0, 0.3335907459259033]",0.6855953335762024,1.1676917210934334e-06,2.850120495168085e-07,4085.0,0.22747407853603363
0,0381,0386,"[0.9065492749214172, 0.8203616142272949, 0.8473438024520874, 0.5446224212646484, 0.8852766752243042, 0.9147301912307739, 0.920663058757782, 0.916786253452301, 0.9153530597686768, 0.8890277147293091, 0.8409520387649536, 0.8267045617103577, 0.9256342649459839, 0.8277121186256409, 0.8874912858009338, 0.865145206451416, 0.8804369568824768, 0.6000000238418579, 0.4284666180610657, 0.9089198708534241, 0.8212516903877258, 0.8532930612564087, 0.49340102076530457, 0.8813205361366272, 0.9224008321762085, 0.9262601733207703, 0.9016234874725342, 0.909423291683197, 0.8655804395675659, 0.8752307295799255, 0.873071014881134, 0.8494690656661987, 0.88592129945755, 0.5769230723381042, 0.4279329478740692]",0.817579448223114,1.1707020348694641e-06,8.987460660137003e-07,135921.0,0.0
1,0425,0423,"[0.9008460640907288, 0.8048726916313171, 0.9441401362419128, 0.6744321584701538, 0.9066497683525085, 0.9170607328414917, 0.9216468930244446, 0.8921557664871216, 0.9026494026184082, 0.8641746044158936, 0.9062696695327759, 0.868314266204834, 0.9387694597244263, 0.8432137370109558, 0.8778573274612427, 0.8440567255020142, 0.8898089528083801, 0.6073298454284668, 0.5987871289253235, 0.9017282724380493, 0.807310938835144, 0.9523769617080688, 0.5055409073829651, 0.907434344291687, 0.9082379937171936, 0.9160728454589844, 0.8921546936035156, 0.8993175625801086, 0.839561402797699, 0.7744458913803101, 0.8841607570648193, 0.8370370268821716, 0.8944593667984009, 0.653333306312561, 0.565061092376709]",0.8354648351669312,1.1860769291160977e-06,6.098889002714714e-07,67298.0,0.04069923236966133
1,0387,0407,"[0.7494893074035645, 0.6128513216972351, 0.7974139451980591, 0.376963347196579, 0.8643578290939331, 0.8676854372024536, 0.9242067933082581, 0.7712051272392273, 0.8722115755081177, 0.8898658156394958, 0.8443057537078857, 0.7542198300361633, 0.9247187376022339, 0.858095645904541, 0.864052951335907, 0.7830862402915955, 0.8750369548797607, 0.7142857313156128, 0.6469990015029907, 0.7712753415107727, 0.6333764791488647, 0.8280543088912964, 0.32884901762008667, 0.8777536153793335, 0.8762904405593872, 0.9184897541999817, 0.7601603865623474, 0.8528172373771667, 0.8730822801589966, 0.8274533748626709, 0.8574023842811584, 0.6980392336845398, 0.875876784324646, 0.5359477400779724, 0.5674585103988647]",0.773525059223175,1.1888422477568383e-06,9.638987563675983e-08,0.0,0.7538885474205017
1,0404,0410,"[0.6954361200332642, 0.6025803089141846, 0.6474103331565857, 0.17391304671764374, 0.752048134803772, 0.7916055917739868, 0.7636407613754272, 0.6188400983810425, 0.8072136044502258, 0.7441860437393188, 0.7035728096961975, 0.7365233302116394, 0.9135517477989197, 0.7796958088874817, 0.7547268867492676, 0.6219292879104614, 0.775603175163269, 0.31147539615631104, 0.14856499433517456, 0.6662105917930603, 0.5797112584114075, 0.4800146818161011, 0.07575757801532745, 0.7875867486000061, 0.8263844847679138, 0.7858628034591675, 0.5305597186088562, 0.7632554173469543, 0.7215219736099243, 0.7376482486724854, 0.5946064591407776, 0.5149303078651428, 0.7499468326568604, 0.036036036908626556, 0.1956346035003662]",0.6110910177230835,1.1751527608794277e-06,6.201946689543547e-08,0.0,1.1814417839050293
1,0423,0386,"[0.7180178761482239, 0.5908329486846924, 0.6535928249359131, 0.2731788158416748, 0.857319176197052, 0.8580371141433716, 0.8242717385292053, 0.6392138600349426, 0.8949289321899414, 0.915433406829834, 0.7686424255371094, 0.7708376049995422, 0.9217125177383423, 0.700452983379364, 0.8196642398834229, 0.8313384056091309, 0.8749620914459229, 0.6218487620353699, 0.14932562410831451, 0.7097311615943909, 0.615692675113678, 0.4454319179058075, 0.4663507044315338, 0.7996606826782227, 0.8353534936904907, 0.8272072076797485, 0.33801209926605225, 0.8954917788505554, 0.910014808177948, 0.8167749047279358, 0.8515835404396057, 0.8147192001342773, 0.8743192553520203, 0.6614173054695129, 0.24203822016716003]",0.7082117199897766,1.1721896271410515e-06,9.661059863219634e-08,0.0,0.7864534258842468
1,0413,0423,"[0.7628270983695984, 0.615090548992157, 0.870160698890686, 0.30239519476890564, 0.8632251024246216, 0.8422389030456543, 0.8745794296264648, 0.7539042830467224, 0.8895964622497559, 0.8823237419128418, 0.8081137537956238, 0.8066808581352234, 0.9348602294921875, 0.6823529601097107, 0.8320077061653137, 0.8079186677932739, 0.863699734210968, 0.650602400302887, 0.2722585201263428, 0.7649050951004028, 0.6264383792877197, 0.7464678883552551, 0.12083332985639572, 0.8657747507095337, 0.8633245825767517, 0.8474090099334717, 0.5029393434524536, 0.8947837948799133, 0.8858746290206909, 0.7159122824668884, 0.7561085820198059, 0.7978509068489075, 0.8733307123184204, 0.4819277226924896, 0.2554404139518738]",0.7232617139816284,1.1871668448293349e-06,1.5281241871889506e-07,0.0,0.4582834243774414
1,0387,0420,"[0.907155454158783, 0.8268859386444092, 0.9025113582611084, 0.4321766495704651, 0.8996114730834961, 0.9309360384941101, 0.9278978705406189, 0.8979947566986084, 0.909720242023468, 0.8939040303230286, 0.8596750497817993, 0.8651877045631409, 0.9180479645729065, 0.8731927275657654, 0.831506073474884, 0.8166666626930237, 0.8885679244995117, 0.6222222447395325, 0.5861155390739441, 0.9012771844863892, 0.8190368413925171, 0.9140727519989014, 0.3433476388454437, 0.9053857326507568, 0.9320603013038635, 0.93668133020401, 0.8707147836685181, 0.90372234582901, 0.9101464152336121, 0.8479864001274109, 0.8513075709342957, 0.842746376991272, 0.8962363600730896, 0.573913037776947, 0.5493183732032776]",0.8225122690200806,1.1722669341907022e-06,8.393433290621033e-07,118328.0,0.0071865529753267765
1,0420,0394,"[0.7292230129241943, 0.64536052942276, 0.7925431132316589, 0.48275861144065857, 0.8912723660469055, 0.9126178026199341, 0.9240118265151978, 0.8513254523277283, 0.9009414911270142, 0.9216880202293396, 0.8549075126647949, 0.852339506149292, 0.9347090721130371, 0.8744272589683533, 0.8730987310409546, 0.874524712562561, 0.8980664610862732, 0.4301075339317322, 0.32572877407073975, 0.7090572118759155, 0.6345002055168152, 0.6395779252052307, 0.10010214149951935, 0.8948323130607605, 0.9151789546012878, 0.9075849652290344, 0.756074845790863, 0.895263135433197, 0.896336019039154, 0.7986046671867371, 0.8592863082885742, 0.7915936708450317, 0.8908891081809998, 0.5393258333206177, 0.34872761368751526]",0.7584739327430725,1.1762764415834681e-06,9.258859989813573e-08,0.0,0.8289565443992615
1,0383,0423,"[0.8297625184059143, 0.69154292345047, 0.9296243786811829, 0.576815664768219, 0.8925052285194397, 0.9037262797355652, 0.9340332746505737, 0.8884517550468445, 0.9069432616233826, 0.9090909361839294, 0.909314751625061, 0.8615286946296692, 0.9425520896911621, 0.8436815142631531, 0.874316930770874, 0.8699501752853394, 0.8971052169799805, 0.7950310707092285, 0.5863427519798279, 0.8121976256370544, 0.6775765419006348, 0.8893261551856995, 0.3300760090351105, 0.8508768677711487, 0.8741439580917358, 0.9248425960540771, 0.7941677570343018, 0.9027894139289856, 0.911695659160614, 0.7972345948219299, 0.8790658712387085, 0.8563722372055054, 0.8965997099876404, 0.6557376980781555, 0.4304972290992737]",0.8150148987770081,1.1779852684412617e-06,2.1755080581442598e-07,59.0,0.280583918094635
1,0410,0407,"[0.7473695874214172, 0.6314164400100708, 0.8575153946876526, 0.2843450605869293, 0.8802104592323303, 0.8847339153289795, 0.9144879579544067, 0.7902672290802002, 0.8910452127456665, 0.9144459962844849, 0.8514030575752258, 0.8299184441566467, 0.9402911067008972, 0.8479505777359009, 0.8608822226524353, 0.8373458385467529, 0.8788838386535645, 0.34117648005485535, 0.5907915234565735, 0.7658156156539917, 0.6382059454917908, 0.7504889369010925, 0.48293963074684143, 0.8687761425971985, 0.8761581778526306, 0.8922086954116821, 0.7008322477340698, 0.8649423122406006, 0.8826815485954285, 0.8595983386039734, 0.7276836037635803, 0.792682945728302, 0.8682682514190674, 0.08988764137029648, 0.546887993812561]",0.7537868022918701,1.1758369282688363e-06,9.947318346803513e-08,0.0,0.7344219088554382
1,0400,0385,"[0.731333315372467, 0.5893039107322693, 0.40992143750190735, 0.17183348536491394, 0.8448795676231384, 0.8346385955810547, 0.7948058843612671, 0.49234864115715027, 0.8716232776641846, 0.893110454082489, 0.7480915784835815, 0.762876570224762, 0.913823664188385, 0.6600000262260437, 0.861621618270874, 0.7553763389587402, 0.8413139581680298, 0.34355828166007996, 0.15782828629016876, 0.7352550029754639, 0.5843822360038757, 0.4282553195953369, 0.2712026834487915, 0.8658708333969116, 0.8594821095466614, 0.7818487286567688, 0.49904030561447144, 0.8525294065475464, 0.8488371968269348, 0.7045827507972717, 0.8380743861198425, 0.7580299973487854, 0.870049238204956, 0.01092896144837141, 0.10653266310691833]",0.6483768820762634,1.140817175837583e-06,1.3238356189049227e-07,2.0,0.5736703872680664
1,0385,0416,"[0.7539503574371338, 0.647940993309021, 0.850357174873352, 0.4201183319091797, 0.8749740123748779, 0.9008740782737732, 0.9269415736198425, 0.9115478992462158, 0.9048957228660583, 0.9003115296363831, 0.8287965655326843, 0.8788017630577087, 0.9359461069107056, 0.8759058713912964, 0.9054455161094666, 0.8899371027946472, 0.8866886496543884, 0.553459107875824, 0.5682492852210999, 0.7613949775695801, 0.6552781462669373, 0.8548141121864319, 0.631205677986145, 0.8975130319595337, 0.9065028429031372, 0.9288904070854187, 0.9068413376808167, 0.9102898836135864, 0.9045495390892029, 0.8865002989768982, 0.9019696712493896, 0.8409733772277832, 0.887572705745697, 0.0, 0.5683646202087402]",0.7959372401237488,1.1783406534959795e-06,1.0831946184453045e-07,2.0,0.6415656805038452
1,0418,0399,"[0.6897774934768677, 0.5271443724632263, 0.7489497065544128, 0.3172541856765747, 0.8198778629302979, 0.7990519404411316, 0.8008395433425903, 0.5806760787963867, 0.8044335246086121, 0.7966805100440979, 0.7770829796791077, 0.7406210899353027, 0.9215622544288635, 0.6986425518989563, 0.6372467279434204, 0.762691855430603, 0.7862868905067444, 0.30909091234207153, 0.2034943401813507, 0.6739470958709717, 0.505393922328949, 0.6949235200881958, 0.16891597211360931, 0.8243650197982788, 0.7944498062133789, 0.7197248935699463, 0.5033802390098572, 0.6951645612716675, 0.6180830001831055, 0.5515597462654114, 0.5793103575706482, 0.32516127824783325, 0.6474975943565369, 0.0, 0.2730576992034912]",0.6084668040275574,1.1637259831331903e-06,7.471253127278032e-08,0.0,1.1373178958892822
1,0401,0381,"[0.918006956577301, 0.8274860978126526, 0.8788051605224609, 0.5347593426704407, 0.9096006751060486, 0.8878017067909241, 0.9153050184249878, 0.9062179327011108, 0.9132834076881409, 0.8804320096969604, 0.838729977607727, 0.8557039499282837, 0.9373713731765747, 0.8397228717803955, 0.8569987416267395, 0.8351528644561768, 0.9077394008636475, 0.5581395626068115, 0.3896787762641907, 0.9146580696105957, 0.8200650215148926, 0.9040369987487793, 0.6000000238418579, 0.9102538228034973, 0.9224774241447449, 0.9258742928504944, 0.8803007006645203, 0.9119552373886108, 0.8739795684814453, 0.8623800277709961, 0.8609744906425476, 0.8350055813789368, 0.888483464717865, 0.5070422291755676, 0.3972055912017822]",0.8173037171363831,1.20439437978348e-06,8.909986490834854e-07,111015.0,0.004983135964721441
1,0397,0381,"[0.9034154415130615, 0.8109497427940369, 0.86994868516922, 0.5935483574867249, 0.9147601127624512, 0.8959316611289978, 0.9091758131980896, 0.9165302515029907, 0.8997151255607605, 0.8853292465209961, 0.8676736950874329, 0.8339799642562866, 0.9455087780952454, 0.8559056520462036, 0.8471240997314453, 0.8604899048805237, 0.8950446844100952, 0.07594936341047287, 0.27620840072631836, 0.9048581123352051, 0.8136143684387207, 0.8823754787445068, 0.6209476590156555, 0.9167230725288391, 0.9198973774909973, 0.9184828400611877, 0.9112505912780762, 0.9148675799369812, 0.9168132543563843, 0.8138465881347656, 0.819908618927002, 0.8421686887741089, 0.9027420282363892, 0.0, 0.2906927466392517]",0.7841821908950806,1.1937820545426803e-06,4.824656798518845e-07,31249.0,0.07137119770050049
1,0387,0419,"[0.7646443247795105, 0.6782777905464172, 0.8509163856506348, 0.4330275356769562, 0.8997630476951599, 0.8919504284858704, 0.9153149127960205, 0.8754785060882568, 0.8979381322860718, 0.9002285003662109, 0.8162869811058044, 0.7595599889755249, 0.9174708724021912, 0.8619688749313354, 0.8727455139160156, 0.7333739995956421, 0.8704792261123657, 0.6238532066345215, 0.5618279576301575, 0.7733376026153564, 0.6860127449035645, 0.8774499297142029, 0.5116279125213623, 0.8818447589874268, 0.8875497579574585, 0.9341515302658081, 0.85256028175354, 0.8955024480819702, 0.9055827260017395, 0.8912287354469299, 0.8758198618888855, 0.7750582695007324, 0.8931525945663452, 0.4776119291782379, 0.6034308671951294]",0.7956293225288391,1.1723660691131954e-06,1.394343343008586e-07,1.0,0.48761945962905884
1,0394,0411,"[0.7380479574203491, 0.6003597974777222, 0.6855360269546509, 0.2124711275100708, 0.8880856037139893, 0.8985691070556641, 0.7969529628753662, 0.567651629447937, 0.8791835308074951, 0.8932272791862488, 0.8080502152442932, 0.8124191164970398, 0.92648845911026, 0.7112162709236145, 0.8289623856544495, 0.7751243710517883, 0.8386967182159424, 0.6092715263366699, 0.16175736486911774, 0.7561476826667786, 0.6064222455024719, 0.7226349115371704, 0.395458847284317, 0.8946964144706726, 0.9065025448799133, 0.8321767449378967, 0.7295679450035095, 0.8640272617340088, 0.8743520379066467, 0.7434067130088806, 0.8246568441390991, 0.805623471736908, 0.8417885899543762, 0.38461539149284363, 0.26112955808639526]",0.7164365649223328,1.1881929822266102e-06,1.0280139406404487e-07,0.0,0.7750427722930908
2,0405,0388,"[0.8929567933082581, 0.777479350566864, 0.9356297850608826, 0.7786301374435425, 0.8873681426048279, 0.9095113277435303, 0.9033496379852295, 0.8710564970970154, 0.8639035820960999, 0.8482362627983093, 0.8877928256988525, 0.853376567363739, 0.9469307661056519, 0.7898929715156555, 0.8579102754592896, 0.8282078504562378, 0.8905877470970154, 0.6535947918891907, 0.5851932764053345, 0.8943629264831543, 0.7788518667221069, 0.9236599206924438, 0.7379382252693176, 0.8948746919631958, 0.9137328267097473, 0.9094744920730591, 0.8677550554275513, 0.8056493997573853, 0.7916108965873718, 0.8120214939117432, 0.8411362171173096, 0.8318356871604919, 0.8747266530990601, 0.3799999952316284, 0.5737103223800659]",0.8226557374000549,1.1863930922118016e-06,5.131785201228922e-07,29721.0,0.06845682859420776
2,0403,0386,"[0.9042413830757141, 0.8279706239700317, 0.8707315921783447, 0.5104972124099731, 0.8791490197181702, 0.9240381121635437, 0.9241059422492981, 0.8818849325180054, 0.902467668056488, 0.868937075138092, 0.8430252075195312, 0.8408215641975403, 0.9267445206642151, 0.8377560377120972, 0.8389850854873657, 0.8341968655586243, 0.8719475865364075, 0.6739130616188049, 0.5733137726783752, 0.908381462097168, 0.8302469849586487, 0.8698136210441589, 0.6718995571136475, 0.8939294219017029, 0.9292634725570679, 0.9311831593513489, 0.9032318592071533, 0.9126237630844116, 0.8812165856361389, 0.8850787878036499, 0.884772002696991, 0.8137500286102295, 0.8697369694709778, 0.5981308221817017, 0.5811437368392944]",0.8314037322998047,1.1738620742107742e-06,8.061294352046389e-07,111404.0,0.008270926773548126
