index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
10,0381,0395,"[0.7621749639511108, 0.6480723023414612, 0.7024475932121277, 0.4328018128871918, 0.8669492602348328, 0.870757520198822, 0.8368220329284668, 0.8364214897155762, 0.8986057639122009, 0.8808035850524902, 0.8439443111419678, 0.8456850647926331, 0.9298945069313049, 0.8448305130004883, 0.8684210777282715, 0.8261067867279053, 0.8553615808486938, 0.4810126721858978, 0.2292051762342453, 0.7811455130577087, 0.6622431874275208, 0.7010632753372192, 0.3769441843032837, 0.8503162264823914, 0.8845024704933167, 0.8486496806144714, 0.7567690014839172, 0.888683021068573, 0.88544100522995, 0.824222207069397, 0.8637937903404236, 0.8186355829238892, 0.8880434632301331, 0.3478260934352875, 0.24939271807670593]",0.7453711628913879,0.9892148375511169,0.18849292397499084,264,0.16541606187820435,3.0
11,0394,0384,"[0.6824697852134705, 0.5808634161949158, 0.7612062692642212, 0.26229506731033325, 0.7731568813323975, 0.8397184610366821, 0.916995644569397, 0.8510468006134033, 0.8724768161773682, 0.8461538553237915, 0.7961538434028625, 0.778781533241272, 0.8641766905784607, 0.7304612398147583, 0.7468263506889343, 0.8024174571037292, 0.8098446726799011, 0.17886178195476532, 0.29739251732826233, 0.6617231965065002, 0.568432092666626, 0.5846813321113586, 0.2566452920436859, 0.7785913348197937, 0.8673327565193176, 0.8973261713981628, 0.7891985774040222, 0.8599709868431091, 0.8548057079315186, 0.7534595131874084, 0.8258011341094971, 0.7545748353004456, 0.832834005355835, 0.28169015049934387, 0.140816330909729]",0.6885480880737305,1.0003467798233032,0.01506490632891655,0,0.8578721880912781,7.0
12,0396,0389,"[0.6545990705490112, 0.5245804786682129, 0.5761253237724304, 0.2100694477558136, 0.7327396869659424, 0.7760695219039917, 0.7157772183418274, 0.6388410329818726, 0.7742470502853394, 0.6855418682098389, 0.6133257150650024, 0.7728903293609619, 0.8524120450019836, 0.7557700872421265, 0.6030078530311584, 0.5254331827163696, 0.7129483819007874, 0.25925925374031067, 0.19430172443389893, 0.6554837226867676, 0.5397627949714661, 0.4392366409301758, 0.3167347013950348, 0.7732704877853394, 0.8204107880592346, 0.7100280523300171, 0.365486204624176, 0.7159395813941956, 0.6063048243522644, 0.6887170076370239, 0.624643087387085, 0.6910179853439331, 0.6741794347763062, 0.0, 0.1867447793483734]",0.582454264163971,1.000000238418579,1.2844142474932596e-05,0,1.560106635093689,5.0
13,0404,0422,"[0.7390246391296387, 0.5780768394470215, 0.904231607913971, 0.14965985715389252, 0.7647666931152344, 0.8307449817657471, 0.8930714726448059, 0.8370950818061829, 0.8705796003341675, 0.8872979879379272, 0.834047794342041, 0.7856072187423706, 0.9076606035232544, 0.7596006989479065, 0.7136246562004089, 0.8217142820358276, 0.8561117053031921, 0.41530054807662964, 0.4955991804599762, 0.7386685013771057, 0.5620606541633606, 0.8845939636230469, 0.11328975856304169, 0.8414099812507629, 0.8485497832298279, 0.9131068587303162, 0.8531635999679565, 0.8664008975028992, 0.8862149119377136, 0.751663327217102, 0.7257190346717834, 0.81943678855896, 0.8526315689086914, 0.31446540355682373, 0.4433073103427887]",0.7273855805397034,0.9950976967811584,0.11529843509197235,0,0.4312439262866974,3.0
14,0385,0419,"[0.7297329902648926, 0.6284299492835999, 0.8100435137748718, 0.3265306055545807, 0.8171568512916565, 0.8629629611968994, 0.9237698912620544, 0.8649294972419739, 0.8988016247749329, 0.8952234387397766, 0.7322357296943665, 0.7799848914146423, 0.9341915845870972, 0.8273725509643555, 0.8897735476493835, 0.8144690990447998, 0.8657323718070984, 0.529411792755127, 0.48706895112991333, 0.7197911739349365, 0.6255667805671692, 0.7697891592979431, 0.5154975652694702, 0.8536310195922852, 0.8842092156410217, 0.9037457704544067, 0.8530962467193604, 0.9000654816627502, 0.8987792730331421, 0.8657472729682922, 0.8993257284164429, 0.8140762448310852, 0.887190580368042, 0.0, 0.34500783681869507]",0.7529526352882385,1.0007973909378052,0.0858106017112732,0,0.7375707626342773,2.0
15,0423,0425,"[0.6367077231407166, 0.4571760892868042, 0.7197929620742798, 0.438845157623291, 0.6590871810913086, 0.7341257929801941, 0.7423219680786133, 0.5882959961891174, 0.5670717358589172, 0.5941928029060364, 0.5883997082710266, 0.21888791024684906, 0.7588052153587341, 0.7148488759994507, 0.736169159412384, 0.5077363848686218, 0.6665987372398376, 0.06748466193675995, 0.27644869685173035, 0.6365115642547607, 0.4541991353034973, 0.705386221408844, 0.28859061002731323, 0.7132081985473633, 0.7423941493034363, 0.7380937337875366, 0.42246368527412415, 0.7872848510742188, 0.772696852684021, 0.5708224177360535, 0.7824052572250366, 0.5874912142753601, 0.7035755515098572, 0.3317972421646118, 0.12154006212949753]",0.5723273158073425,1.0,1.4352001016959548e-05,0,1.074341058731079,3.0
16,0397,0402,"[0.6203783750534058, 0.5333091616630554, 0.35460522770881653, 0.16511127352714539, 0.7970227599143982, 0.8321480751037598, 0.6395764946937561, 0.3258819282054901, 0.6706927418708801, 0.537864089012146, 0.5143193006515503, 0.7537699937820435, 0.8802923560142517, 0.5153363347053528, 0.6564958095550537, 0.16286644339561462, 0.6925473809242249, 0.0, 0.04755614325404167, 0.5947437286376953, 0.513150155544281, 0.2789936065673828, 0.1669677346944809, 0.7875378131866455, 0.8353658318519592, 0.48512786626815796, 0.09859155118465424, 0.4308013617992401, 0.3343151807785034, 0.46784165501594543, 0.3802186846733093, 0.3782327473163605, 0.6128509044647217, 0.0, 0.021978022530674934]",0.45961400866508484,0.9904428124427795,0.03653302416205406,0,0.7520535588264465,5.0
17,0403,0383,"[0.7767109274864197, 0.641930103302002, 0.8395949006080627, 0.4426450729370117, 0.8770174384117126, 0.8777080774307251, 0.8879262804985046, 0.714422345161438, 0.8823679685592651, 0.8062372207641602, 0.7191011309623718, 0.837925910949707, 0.925713837146759, 0.8320525288581848, 0.8322475552558899, 0.821587324142456, 0.8804990649223328, 0.36206895112991333, 0.5337124466896057, 0.7699045538902283, 0.6409626007080078, 0.8521406054496765, 0.4230019450187683, 0.8810716867446899, 0.8809495568275452, 0.8858160972595215, 0.7541632056236267, 0.8753360509872437, 0.8225764036178589, 0.853681743144989, 0.8642984628677368, 0.8384279608726501, 0.8579289317131042, 0.28125, 0.5525291562080383]",0.757871687412262,1.0000418424606323,0.1639592945575714,0,0.021634789183735847,5.0
18,0395,0416,"[0.6150888204574585, 0.5060652494430542, 0.5655698180198669, 0.20136518776416779, 0.5438156723976135, 0.6151217818260193, 0.7827966213226318, 0.7389152646064758, 0.6903918981552124, 0.6475279331207275, 0.4332892894744873, 0.3407035171985626, 0.762820303440094, 0.6912552118301392, 0.7644628286361694, 0.6868395805358887, 0.699432909488678, 0.3541666567325592, 0.3851467967033386, 0.6469638347625732, 0.5420509576797485, 0.4061291813850403, 0.3103448152542114, 0.6387326121330261, 0.7127066850662231, 0.8277832865715027, 0.5058901309967041, 0.7604814171791077, 0.7915913462638855, 0.7348248362541199, 0.6691808104515076, 0.43478259444236755, 0.7425694465637207, 0.30985915660858154, 0.08464163541793823]",0.5755230784416199,1.0014653205871582,0.004926562309265137,0,0.9562951922416687,7.0
19,0417,0409,"[0.6763837933540344, 0.5403472185134888, 0.7578073143959045, 0.1930294930934906, 0.6964631080627441, 0.7525798678398132, 0.9130309820175171, 0.7614609003067017, 0.7860009670257568, 0.7768298387527466, 0.5535643100738525, 0.3086249530315399, 0.8029948472976685, 0.7671530842781067, 0.7608354091644287, 0.7778904438018799, 0.8228311538696289, 0.04395604506134987, 0.44844290614128113, 0.647075891494751, 0.5259543657302856, 0.7072994709014893, 0.07636363804340363, 0.7754883170127869, 0.7965739369392395, 0.7936489582061768, 0.580215573310852, 0.5388714075088501, 0.5657777786254883, 0.7111847400665283, 0.6774264574050903, 0.6387370824813843, 0.7605148553848267, 0.0, 0.5149999856948853]",0.6128674149513245,1.0016229152679443,0.0062511982396245,0,0.952289879322052,7.0
20,0406,0390,"[0.6884979605674744, 0.5764834880828857, 0.7444995045661926, 0.1588132679462433, 0.7764238715171814, 0.8387949466705322, 0.8686924576759338, 0.6813250184059143, 0.8306053876876831, 0.8896750211715698, 0.7237299680709839, 0.5412130355834961, 0.9147259593009949, 0.731995701789856, 0.7890588641166687, 0.8054768443107605, 0.8712164163589478, 0.20224718749523163, 0.2649807631969452, 0.6808916926383972, 0.5649405717849731, 0.710867166519165, 0.239130437374115, 0.7761922478675842, 0.8362587690353394, 0.8946378827095032, 0.725529670715332, 0.8152807950973511, 0.8925038576126099, 0.7457189559936523, 0.7994441986083984, 0.7900102138519287, 0.833446741104126, 0.0, 0.39948999881744385]",0.6743656992912292,1.0072463750839233,0.061529144644737244,0,0.7326986789703369,3.0
21,0426,0387,"[0.7098699808120728, 0.576775312423706, 0.714821457862854, 0.3723554313182831, 0.819320023059845, 0.8585806488990784, 0.8604070544242859, 0.675415575504303, 0.8033565878868103, 0.8363116383552551, 0.7452145218849182, 0.7133200764656067, 0.9043678641319275, 0.8436892628669739, 0.8173054456710815, 0.8227545022964478, 0.8586065769195557, 0.41025641560554504, 0.37521713972091675, 0.7073653340339661, 0.5761237740516663, 0.7593621015548706, 0.25364431738853455, 0.7997747659683228, 0.839461088180542, 0.8776043057441711, 0.7406653165817261, 0.8277076482772827, 0.8660032153129578, 0.7795488238334656, 0.7782101035118103, 0.7215104699134827, 0.8360363841056824, 0.365217387676239, 0.47053277492523193]",0.7119061350822449,1.006893515586853,0.06649330258369446,0,0.06930262595415115,7.0
22,0423,0397,"[0.6952328085899353, 0.5611156821250916, 0.5863808989524841, 0.25488531589508057, 0.8252299427986145, 0.8522263765335083, 0.7147128582000732, 0.36728838086128235, 0.7717084884643555, 0.8329477310180664, 0.7775928974151611, 0.8077430725097656, 0.9037492275238037, 0.6838554739952087, 0.798699676990509, 0.7555803656578064, 0.8327109217643738, 0.2222222238779068, 0.12981045246124268, 0.6764479875564575, 0.5622414946556091, 0.45088937878608704, 0.2301829308271408, 0.8045631647109985, 0.8324302434921265, 0.6771326661109924, 0.21878156065940857, 0.8202980160713196, 0.8490028381347656, 0.6703389286994934, 0.8517042994499207, 0.5844327211380005, 0.8283552527427673, 0.11940298229455948, 0.1057513877749443]",0.6187328100204468,0.9933229088783264,0.07260115444660187,0,0.08225780725479126,7.0
23,0424,0404,"[0.7102306485176086, 0.5272269248962402, 0.8227351903915405, 0.22233712673187256, 0.7741638422012329, 0.8284574747085571, 0.8570327758789062, 0.6715832948684692, 0.8614538311958313, 0.8760368824005127, 0.6408180594444275, 0.7561445832252502, 0.9183083176612854, 0.581563413143158, 0.8083726167678833, 0.7082749009132385, 0.8200603127479553, 0.5355191230773926, 0.41286081075668335, 0.703770637512207, 0.5139210224151611, 0.8441368341445923, 0.21359223127365112, 0.8184597492218018, 0.8210079073905945, 0.8463068604469299, 0.6668209433555603, 0.8582388758659363, 0.8628175258636475, 0.7006083726882935, 0.7311881184577942, 0.6697459816932678, 0.8132420182228088, 0.40909090638160706, 0.39041849970817566]",0.6913298964500427,1.006579041481018,0.07490670680999756,0,0.929323673248291,2.0
24,0401,0382,"[0.5757583975791931, 0.49558529257774353, 0.2102726846933365, 0.038698628544807434, 0.7554358243942261, 0.7897803783416748, 0.625811755657196, 0.22176502645015717, 0.5223771929740906, 0.4277505874633789, 0.5629242658615112, 0.5868238210678101, 0.8781413435935974, 0.5440863966941833, 0.5246853828430176, 0.5753726959228516, 0.6494903564453125, 0.0, 0.11831698566675186, 0.6406868100166321, 0.5262826085090637, 0.33948054909706116, 0.2556084394454956, 0.7674269080162048, 0.7956310510635376, 0.8269186019897461, 0.517771303653717, 0.7511407732963562, 0.6941412091255188, 0.7038316130638123, 0.7453674674034119, 0.75612473487854, 0.7842351198196411, 0.09375, 0.27229300141334534]",0.5306791067123413,1.010481357574463,0.034991148859262466,0,0.6384449601173401,7.0
25,0403,0390,"[0.6333555579185486, 0.5410825610160828, 0.5110272765159607, 0.1465766578912735, 0.6945855021476746, 0.7156464457511902, 0.7814713716506958, 0.6265164613723755, 0.7047569751739502, 0.562106192111969, 0.45974647998809814, 0.501646101474762, 0.8038780093193054, 0.6548802852630615, 0.6352488398551941, 0.5884578824043274, 0.675049901008606, 0.0, 0.3333333432674408, 0.637241005897522, 0.5197060108184814, 0.5604003667831421, 0.2677042782306671, 0.6794867515563965, 0.736358106136322, 0.8415200114250183, 0.7570725679397583, 0.7584521770477295, 0.6883910298347473, 0.7308739423751831, 0.8307545781135559, 0.7035830616950989, 0.6737537384033203, 0.06896551698446274, 0.32862645387649536]",0.5814930200576782,1.0,1.4352001016959548e-05,0,1.1668452024459839,3.0
26,0399,0392,"[0.6840395927429199, 0.5479286313056946, 0.41182461380958557, 0.2025575488805771, 0.7867506742477417, 0.7966615557670593, 0.7232648730278015, 0.28077852725982666, 0.7550142407417297, 0.8023199439048767, 0.5882020592689514, 0.725676417350769, 0.9069725871086121, 0.6687214374542236, 0.5711815357208252, 0.7058111429214478, 0.8090826869010925, 0.0422535203397274, 0.06963645666837692, 0.6638309955596924, 0.523813784122467, 0.374483197927475, 0.23003071546554565, 0.7921571135520935, 0.8211978673934937, 0.6518149375915527, 0.2274160236120224, 0.7089028358459473, 0.760097324848175, 0.5607603788375854, 0.5074135065078735, 0.6912500262260437, 0.8065566420555115, 0.0, 0.18016193807125092]",0.5593875646591187,1.007721185684204,0.07668115943670273,0,0.07168208807706833,7.0
27,0419,0382,"[0.6906458139419556, 0.5806905627250671, 0.6206196546554565, 0.08237677067518234, 0.8499881625175476, 0.871205747127533, 0.8368017673492432, 0.7147184610366821, 0.8644558787345886, 0.8198098540306091, 0.5715059638023376, 0.6808746457099915, 0.9324496388435364, 0.6524944305419922, 0.5850860476493835, 0.8165910840034485, 0.8415237069129944, 0.46268656849861145, 0.33949416875839233, 0.7363001108169556, 0.6103518605232239, 0.8263202905654907, 0.33843910694122314, 0.8508774638175964, 0.8797956109046936, 0.8671073317527771, 0.7413621544837952, 0.8723713159561157, 0.8468742966651917, 0.7910823822021484, 0.8053880333900452, 0.745965301990509, 0.8619388937950134, 0.380952388048172, 0.4223654270172119]",0.6969003081321716,1.001238465309143,0.17418444156646729,142,0.573075532913208,2.0
28,0386,0408,"[0.7154790759086609, 0.6154568791389465, 0.8178190588951111, 0.43048402667045593, 0.802516520023346, 0.8745982646942139, 0.9043607115745544, 0.8644614815711975, 0.8966172337532043, 0.890767514705658, 0.8075348138809204, 0.7781367897987366, 0.9104192852973938, 0.8168572187423706, 0.8679611682891846, 0.8393309712409973, 0.8681706190109253, 0.25531914830207825, 0.44461899995803833, 0.7090320587158203, 0.606854259967804, 0.8172817230224609, 0.4380664527416229, 0.771370530128479, 0.8560104370117188, 0.9106164574623108, 0.8790141940116882, 0.9031124114990234, 0.8875608444213867, 0.8301290273666382, 0.8876842856407166, 0.8221476674079895, 0.876591145992279, 0.5161290168762207, 0.5377874970436096]",0.7614371180534363,1.0017982721328735,0.06545846909284592,0,0.6226454973220825,3.0
29,0398,0399,"[0.6427236199378967, 0.46469128131866455, 0.7892545461654663, 0.6108223795890808, 0.7531863451004028, 0.7444916367530823, 0.8701661229133606, 0.6787177920341492, 0.7526953816413879, 0.7878788113594055, 0.758129358291626, 0.5802687406539917, 0.8680225014686584, 0.6977327466011047, 0.7442872524261475, 0.5126213431358337, 0.7811986207962036, 0.25641027092933655, 0.38639694452285767, 0.6283941268920898, 0.44753316044807434, 0.7504422664642334, 0.45934587717056274, 0.7345950603485107, 0.728976845741272, 0.7611140012741089, 0.6773903369903564, 0.6967049241065979, 0.730043888092041, 0.4362545609474182, 0.6800854206085205, 0.20617111027240753, 0.8028335571289062, 0.0, 0.1827029436826706]",0.6172081232070923,0.9920334815979004,0.0165362861007452,0,0.8728691339492798,7.0
30,0413,0430,"[0.6821390390396118, 0.5262020230293274, 0.5324798822402954, 0.14987912774085999, 0.7183610796928406, 0.8004175424575806, 0.6886208057403564, 0.2615831196308136, 0.7539595365524292, 0.703234851360321, 0.45569080114364624, 0.793155312538147, 0.8733838796615601, 0.46220892667770386, 0.6888889074325562, 0.70561283826828, 0.7956029772758484, 0.3274853825569153, 0.15976110100746155, 0.6314167976379395, 0.49719947576522827, 0.3915938138961792, 0.08965805172920227, 0.7719725370407104, 0.8247495889663696, 0.5508522987365723, 0.08183670043945312, 0.6049739718437195, 0.5375832319259644, 0.3229796886444092, 0.5402465462684631, 0.3961617648601532, 0.6786028146743774, 0.0, 0.12924940884113312]",0.5179355144500732,1.0147086381912231,0.05087723955512047,0,0.5771252512931824,5.0
31,0408,0416,"[0.6613378524780273, 0.5634825825691223, 0.6680435538291931, 0.11827956885099411, 0.765568733215332, 0.8252531886100769, 0.8584991097450256, 0.8559491038322449, 0.8330415487289429, 0.8032969236373901, 0.6883223652839661, 0.6699451208114624, 0.8807775974273682, 0.7630817890167236, 0.7942042946815491, 0.817307710647583, 0.7731264233589172, 0.3472222089767456, 0.16193771362304688, 0.6776094436645508, 0.5757430195808411, 0.7371154427528381, 0.4310051202774048, 0.7600684762001038, 0.8080171346664429, 0.8565161228179932, 0.8528501391410828, 0.8430351614952087, 0.8111011385917664, 0.8249116539955139, 0.8524444699287415, 0.7876105904579163, 0.8123237490653992, 0.3779527544975281, 0.48398950695991516]",0.695456326007843,0.9998096823692322,0.003504964057356119,0,0.9812598824501038,5.0
32,0417,0407,"[0.6939497590065002, 0.5522452592849731, 0.7201134562492371, 0.20370370149612427, 0.8180199265480042, 0.8652884364128113, 0.863407552242279, 0.5860475301742554, 0.8576145768165588, 0.8569466471672058, 0.7086907625198364, 0.4685071110725403, 0.8705814480781555, 0.7539163827896118, 0.8279069662094116, 0.85289067029953, 0.8305484652519226, 0.0422535203397274, 0.2796567380428314, 0.6840123534202576, 0.5519294738769531, 0.629294216632843, 0.5581395626068115, 0.8202729225158691, 0.8530820608139038, 0.858409583568573, 0.6142707467079163, 0.7412280440330505, 0.6906474828720093, 0.8161731958389282, 0.8043730854988098, 0.5723310112953186, 0.8553814888000488, 0.0, 0.3329065442085266]",0.6581354737281799,1.010242223739624,0.03206401318311691,0,0.5021936297416687,7.0
33,0406,0392,"[0.7632089257240295, 0.6542333364486694, 0.8281605839729309, 0.5854304432868958, 0.8653298616409302, 0.8892006874084473, 0.9362169504165649, 0.8826110363006592, 0.9064748287200928, 0.9042247533798218, 0.8592531681060791, 0.7807537317276001, 0.9143011569976807, 0.8599082827568054, 0.878597617149353, 0.8711897730827332, 0.8836303949356079, 0.449438214302063, 0.48694029450416565, 0.7786583304405212, 0.6739217042922974, 0.8056163787841797, 0.3856707215309143, 0.8761904835700989, 0.8897300958633423, 0.9429702162742615, 0.8814535140991211, 0.8953327536582947, 0.9134594202041626, 0.8328233361244202, 0.8684552311897278, 0.8645016551017761, 0.8889582753181458, 0.0, 0.5146268606185913]",0.7774706482887268,1.0122390985488892,0.13819852471351624,0,0.009651033207774162,7.0
34,0425,0423,"[0.8802420496940613, 0.7621598839759827, 0.9420287013053894, 0.6954492330551147, 0.900463879108429, 0.8880702257156372, 0.8994594812393188, 0.8924093842506409, 0.8927650451660156, 0.8873110413551331, 0.8994553685188293, 0.8617943525314331, 0.9362004995346069, 0.8377636671066284, 0.8365018963813782, 0.8816371560096741, 0.865927517414093, 0.5436893105506897, 0.585776686668396, 0.8882901072502136, 0.775177538394928, 0.947577953338623, 0.5115034580230713, 0.8862617611885071, 0.8923481106758118, 0.9007381796836853, 0.8845524787902832, 0.9099196791648865, 0.8389126062393188, 0.7833191752433777, 0.7775033116340637, 0.8558558821678162, 0.8491576313972473, 0.6511628031730652, 0.5523256063461304]",0.822677493095398,1.005820870399475,0.34129175543785095,25366,0.12599441409111023,2.0
